index,timestamp_s,high_byte,low_byte,value_16bit
0,1764930673.4714537,164,74,42058
1,1764930673.471637,73,74,18762
2,1764930673.4717164,66,79,16975
3,1764930673.48732,79,72,20296
4,1764930673.48748,80,79,20559
5,1764930673.4876182,74,78,19022
6,1764930673.4877477,73,79,18767
7,1764930673.5033836,80,72,20552
8,1764930673.5037167,74,73,19017
9,1764930673.504044,74,72,19016
10,1764930673.504301,79,79,20303
11,1764930673.519267,80,72,20552
12,1764930673.5195124,80,79,20559
13,1764930673.5197146,80,72,20552
14,1764930673.5198956,79,67,20291
15,1764930673.5351884,80,78,20558
16,1764930673.5354066,74,79,19023
17,1764930673.5355177,74,78,19022
18,1764930673.5511289,79,73,20297
19,1764930673.5513186,74,78,19022
20,1764930673.5514624,80,79,20559
21,1764930673.5515716,80,78,20558
22,1764930673.5672033,73,73,18761
23,1764930673.5674164,74,72,19016
24,1764930673.5676153,74,79,19023
25,1764930673.5677814,74,72,19016
26,1764930673.5831716,73,79,18767
27,1764930673.583446,80,78,20558
28,1764930673.5836704,74,87,19031
29,1764930673.5839148,91,86,23382
30,1764930673.5991936,92,87,23639
31,1764930673.59947,85,93,21853
32,1764930673.5997517,86,87,22103
33,1764930673.5999792,91,92,23388
34,1764930673.6151655,86,87,22103
35,1764930673.615502,85,93,21853
36,1764930673.615839,86,93,22109
37,1764930673.6160774,85,86,21846
38,1764930673.631095,92,93,23645
39,1764930673.6313176,85,87,21847
40,1764930673.6315575,92,87,23639
41,1764930673.631771,91,86,23382
42,1764930673.6471229,92,87,23639
43,1764930673.6474614,85,87,21847
44,1764930673.6477993,86,87,22103
45,1764930673.6630125,85,92,21852
46,1764930673.663253,86,93,22109
47,1764930673.663439,91,93,23389
48,1764930673.6636279,92,93,23645
49,1764930673.679013,85,92,21852
50,1764930673.6792183,86,87,22103
51,1764930673.67938,85,87,21847
52,1764930673.6795428,92,93,23645
53,1764930673.6949599,91,92,23388
54,1764930673.6951294,93,91,23899
55,1764930673.6952457,93,86,23894
56,1764930673.6953242,100,91,25691
57,1764930673.7109447,92,92,23644
58,1764930673.7110949,100,91,25691
59,1764930673.7112138,100,92,25692
60,1764930673.711326,100,91,25691
61,1764930673.7269614,99,99,25443
62,1764930673.7271173,93,91,23899
63,1764930673.727257,100,92,25692
64,1764930673.7273717,100,91,25691
65,1764930673.742882,99,92,25436
66,1764930673.743026,100,98,25698
67,1764930673.7431452,93,99,23907
68,1764930673.758784,93,91,23899
69,1764930673.758949,99,99,25443
70,1764930673.7590637,93,98,23906
71,1764930673.7591972,100,99,25699
72,1764930673.7748194,93,98,23906
73,1764930673.7749517,99,92,25436
74,1764930673.7750633,93,91,23899
75,1764930673.7751787,100,99,25699
76,1764930673.7906935,100,98,25698
77,1764930673.7908442,99,92,25436
78,1764930673.7909486,100,93,25693
79,1764930673.79108,99,100,25444
80,1764930673.8066688,91,99,23395
81,1764930673.806814,99,93,25437
82,1764930673.8069243,91,93,23389
83,1764930673.8070076,99,93,25437
84,1764930673.822767,91,92,23388
85,1764930673.8229115,99,100,25444
86,1764930673.8230193,91,100,23396
87,1764930673.8231282,92,93,23645
88,1764930673.83866,91,99,23395
89,1764930673.8388002,86,93,22109
90,1764930673.8389065,98,93,25181
91,1764930673.8546517,92,93,23645
92,1764930673.8548281,98,99,25187
93,1764930673.8549683,99,100,25444
94,1764930673.8551016,98,93,25181
95,1764930673.8705387,99,100,25444
96,1764930673.8707042,91,99,23395
97,1764930673.870831,92,93,23645
98,1764930673.8709795,98,93,25181
99,1764930673.8864994,99,93,25437
100,1764930673.8866594,91,99,23395
101,1764930673.8868043,92,100,23652
102,1764930673.8869576,91,93,23389
