sample,timestamp_s,value_12bit
1,0.000209,48
2,0.000232,48
3,0.000245,32
4,0.000267,48
5,0.000292,48
6,0.000303,48
7,0.000310,32
8,0.000321,48
9,0.000330,48
10,0.000338,48
11,0.033056,32
12,0.033074,48
13,0.033082,48
14,0.033088,48
15,0.033095,32
16,0.033101,48
17,0.033108,48
18,0.033114,48
19,0.033121,32
20,0.033127,48
21,0.061916,48
22,0.061933,48
23,0.061940,32
24,0.061948,48
25,0.061954,48
26,0.061962,16
27,0.061971,32
28,0.061978,16
29,0.061984,32
30,0.061991,16
31,0.079484,32
32,0.079503,16
33,0.079511,32
34,0.079519,16
35,0.079526,32
36,0.079534,16
37,0.079540,32
38,0.079547,16
39,0.079554,32
40,0.079561,16
41,0.097149,32
42,0.097175,16
43,0.097184,32
44,0.097193,16
45,0.097200,32
46,0.097208,16
47,0.097216,32
48,0.097224,16
49,0.097231,32
50,0.097239,16
51,0.112373,48
52,0.112390,48
53,0.112398,48
54,0.112405,32
55,0.112412,48
56,0.112419,48
57,0.112425,48
58,0.112435,32
59,0.112442,48
60,0.112448,48
61,0.128699,48
62,0.128718,32
63,0.128726,48
64,0.128733,48
65,0.128741,48
66,0.128750,32
67,0.128756,48
68,0.128763,48
69,0.128769,48
70,0.128776,32
71,0.154719,48
72,0.154733,48
73,0.154742,48
74,0.154749,32
75,0.154756,48
76,0.154762,32
77,0.154769,16
78,0.154777,32
79,0.154783,16
80,0.154789,32
81,0.171140,16
82,0.171157,32
83,0.171165,16
84,0.171172,32
85,0.171178,16
86,0.171185,32
87,0.171191,16
88,0.171197,32
89,0.171204,16
90,0.171210,32
91,0.185295,16
92,0.185311,32
93,0.185321,16
94,0.185328,32
95,0.185335,16
96,0.185388,32
97,0.200195,16
98,0.200266,32
99,0.200275,16
100,0.200282,32
101,0.216231,32
102,0.216265,48
103,0.216275,48
104,0.232101,48
105,0.232160,32
106,0.232169,48
107,0.232177,48
108,0.248116,48
109,0.248184,32
110,0.248198,48
111,0.264327,48
112,0.264344,48
113,0.264351,32
114,0.264357,48
115,0.264363,48
116,0.279928,48
117,0.279961,32
118,0.279969,48
119,0.279976,48
120,0.295972,48
121,0.319468,32
122,0.319481,48
123,0.319488,48
124,0.319494,48
125,0.319501,32
126,0.319507,16
127,0.319513,32
128,0.327892,16
129,0.327937,32
130,0.327960,16
131,0.343908,32
132,0.343934,16
133,0.343943,32
134,0.343950,16
135,0.359978,32
136,0.360013,16
137,0.360021,32
138,0.360028,16
139,0.375872,32
140,0.375901,16
141,0.390991,32
142,0.391008,16
143,0.392185,32
144,0.392234,16
145,0.392250,32
146,0.392258,16
147,0.407894,32
148,0.407971,16
149,0.407996,32
150,0.408041,16
151,0.433226,48
152,0.433239,32
153,0.433246,48
154,0.439699,48
155,0.439722,48
156,0.439730,32
157,0.439737,48
158,0.455698,48
159,0.455728,48
160,0.455736,32
161,0.471099,48
162,0.471606,48
163,0.471615,48
164,0.471622,32
165,0.471629,48
166,0.487549,48
167,0.487621,48
168,0.487630,32
169,0.487637,48
170,0.503625,48
171,0.521891,48
172,0.521904,32
173,0.521913,48
174,0.521920,48
175,0.521927,48
176,0.521933,32
177,0.535550,16
178,0.535592,32
179,0.535600,16
180,0.535612,32
181,0.551387,16
182,0.551419,32
183,0.551428,16
184,0.551435,32
185,0.567334,16
186,0.567356,32
187,0.567365,16
188,0.567372,32
189,0.583393,16
190,0.583444,32
191,0.602274,16
192,0.602287,32
193,0.602294,16
194,0.602301,32
195,0.602307,16
196,0.602314,32
197,0.615348,16
198,0.615406,32
199,0.615415,16
200,0.631310,32
201,0.648644,48
202,0.648659,48
203,0.648667,32
204,0.648673,48
205,0.648680,48
206,0.648686,48
207,0.648692,32
208,0.663317,48
209,0.663369,48
210,0.663377,48
211,0.678337,32
212,0.679234,48
213,0.679260,48
214,0.679273,48
215,0.679280,32
216,0.695252,48
217,0.695304,48
218,0.695322,48
219,0.695329,32
220,0.711215,48
221,0.727625,48
222,0.727639,48
223,0.727646,32
224,0.727655,48
225,0.727661,48
226,0.727668,16
227,0.743085,32
228,0.743144,16
229,0.743153,32
230,0.743160,16
231,0.767791,32
232,0.767804,16
233,0.767812,32
234,0.767818,16
235,0.775004,32
236,0.775034,16
237,0.775043,32
238,0.775049,16
239,0.791000,32
240,0.791047,16
241,0.806637,32
242,0.806652,16
243,0.807034,32
244,0.807087,16
245,0.807112,32
246,0.807132,16
247,0.822984,32
248,0.823067,16
249,0.823094,32
250,0.838932,16
251,0.854342,48
252,0.854358,48
253,0.854367,48
254,0.854857,32
255,0.854889,48
256,0.854901,48
257,0.854909,48
258,0.870955,32
259,0.871038,48
260,0.871082,48
261,0.885522,48
262,0.886776,32
263,0.886809,48
264,0.886818,48
265,0.886825,48
266,0.902878,32
267,0.902915,48
268,0.902925,48
269,0.902934,48
270,0.918800,32
271,0.935946,48
272,0.935964,48
273,0.935972,48
274,0.935980,32
275,0.935988,48
276,0.935995,32
277,0.950708,16
278,0.950750,32
279,0.950764,16
280,0.950773,32
281,0.967295,16
282,0.967311,32
283,0.967319,16
284,0.967326,32
285,0.982564,16
286,0.982597,32
287,0.982606,16
288,0.982613,32
289,0.998681,16
290,0.998729,32
291,1.013729,16
292,1.013745,32
293,1.014470,16
294,1.014494,32
295,1.014503,16
296,1.030577,32
297,1.030608,16
298,1.030617,32
299,1.030624,16
300,1.046602,32
301,1.064434,32
302,1.064449,48
303,1.064456,48
304,1.064464,48
305,1.064470,32
306,1.064477,48
307,1.064484,48
308,1.078372,48
309,1.078408,32
310,1.078417,48
311,1.092792,48
312,1.094292,48
313,1.094307,32
314,1.094314,48
315,1.094320,48
316,1.110256,48
317,1.110294,32
318,1.110302,48
319,1.126240,48
320,1.126293,48
321,1.141881,32
322,1.141896,48
323,1.142275,48
324,1.142300,48
325,1.142310,32
326,1.142317,16
327,1.158227,32
328,1.158258,16
329,1.158267,32
330,1.158274,16
331,1.183819,32
332,1.183832,16
333,1.183840,32
334,1.183847,16
335,1.190098,32
336,1.190123,16
337,1.190132,32
338,1.190139,16
339,1.206119,32
340,1.206151,16
341,1.221606,32
342,1.222045,16
343,1.222059,32
344,1.222066,16
345,1.222072,32
346,1.238129,16
347,1.238165,32
348,1.238173,16
349,1.238180,32
350,1.254067,16
351,1.270491,48
352,1.270508,32
353,1.270517,48
354,1.270525,48
355,1.270532,48
356,1.270539,32
357,1.270546,48
358,1.286124,48
359,1.286173,48
360,1.286184,32
361,1.306601,48
362,1.306617,48
363,1.306626,48
364,1.306633,32
365,1.306641,48
366,1.317869,48
367,1.317907,48
368,1.317928,32
369,1.334014,48
370,1.334085,48
371,1.354441,48
372,1.354465,32
373,1.354475,48
374,1.354483,48
375,1.354491,48
376,1.354500,32
377,1.365908,16
378,1.365996,32
379,1.366007,16
380,1.366015,32
381,1.384272,16
382,1.384290,32
383,1.384299,16
384,1.384308,32
385,1.397769,16
386,1.397813,32
387,1.397822,16
388,1.397829,32
389,1.413773,16
390,1.413840,32
391,1.432127,16
392,1.432143,32
393,1.432151,16
394,1.432158,32
395,1.432165,16
396,1.445788,32
397,1.445822,16
398,1.445831,32
399,1.445838,16
400,1.461725,32
401,1.477230,48
402,1.477249,48
403,1.477258,32
404,1.477599,48
405,1.477633,48
406,1.477643,48
407,1.477651,32
408,1.493639,48
409,1.493695,48
410,1.493703,48
411,1.510682,32
412,1.510698,48
413,1.510706,48
414,1.510713,48
415,1.525475,32
416,1.525529,48
417,1.525566,48
418,1.525582,48
419,1.541501,32
420,1.541531,48
421,1.566807,48
422,1.566822,48
423,1.566829,32
424,1.566835,48
425,1.566842,48
426,1.566849,16
427,1.573449,32
428,1.573487,16
429,1.573496,32
430,1.573503,16
431,1.599652,32
432,1.599669,16
433,1.599677,32
434,1.599685,16
435,1.605357,32
436,1.605382,16
437,1.605391,32
438,1.621378,16
439,1.621434,32
440,1.621442,16
441,1.638598,32
442,1.638612,16
443,1.638619,32
444,1.638626,16
445,1.638633,32
446,1.653268,16
447,1.653314,32
448,1.653322,16
449,1.653330,32
450,1.669281,16
451,1.688600,48
452,1.688616,48
453,1.688624,48
454,1.688631,32
455,1.688637,48
456,1.688645,48
457,1.688653,48
458,1.701240,32
459,1.701325,48
460,1.701342,48
461,1.719102,48
462,1.719118,32
463,1.719125,48
464,1.719131,48
465,1.733205,48
466,1.733242,32
467,1.733251,48
468,1.733258,48
469,1.749191,48
470,1.749222,32
471,1.765304,48
472,1.765318,48
473,1.765325,48
474,1.765332,32
475,1.765338,48
476,1.765344,32
477,1.781052,16
478,1.781095,32
479,1.781103,16
480,1.781110,32
481,1.797864,16
482,1.797879,32
483,1.797905,16
484,1.797913,32
485,1.813090,16
486,1.813143,32
487,1.813153,16
488,1.828941,32
489,1.828976,16
490,1.828986,32
491,1.845455,16
492,1.845470,32
493,1.845478,16
494,1.845484,32
495,1.845491,16
496,1.860998,32
497,1.861043,16
498,1.861052,32
499,1.861059,16
500,1.877002,32
501,1.894860,32
502,1.894874,48
503,1.894884,48
504,1.894892,48
505,1.894898,32
506,1.894905,48
507,1.894911,48
508,1.908927,48
509,1.908962,32
510,1.908971,48
511,1.925135,48
512,1.925150,48
513,1.925157,32
514,1.925164,48
515,1.940794,48
516,1.940858,48
517,1.940866,32
518,1.940874,48
519,1.956695,48
520,1.956746,48
521,1.974131,32
522,1.974149,48
523,1.974157,48
524,1.974164,48
