index,timestamp_s,high_byte,low_byte,value_16bit
0,1764933249.449021,0,1,1
1,1764933249.4492276,0,1,1
2,1764933249.4493432,0,0,0
3,1764933249.4650102,0,1,1
4,1764933249.4652746,0,1,1
5,1764933249.465537,0,1,1
6,1764933249.4657524,0,0,0
7,1764933249.4809153,0,1,1
8,1764933249.4811044,0,1,1
9,1764933249.4812958,0,1,1
10,1764933249.481465,0,0,0
11,1764933249.4968724,0,1,1
12,1764933249.4970803,0,1,1
13,1764933249.4972863,0,1,1
14,1764933249.4974718,0,0,0
15,1764933249.5129018,0,1,1
16,1764933249.5131886,1,0,256
17,1764933249.5134552,1,0,256
18,1764933249.5136635,0,0,0
19,1764933249.5289109,1,0,256
20,1764933249.529218,1,0,256
21,1764933249.529486,1,0,256
22,1764933249.5297995,0,0,0
23,1764933249.544878,1,0,256
24,1764933249.5451958,1,0,256
25,1764933249.545509,1,0,256
26,1764933249.5607939,0,0,0
27,1764933249.5610192,1,0,256
28,1764933249.5612116,1,0,256
29,1764933249.5613961,1,0,256
30,1764933249.5767627,0,0,0
31,1764933249.576913,1,0,256
32,1764933249.5770507,1,0,256
33,1764933249.5771701,1,0,256
34,1764933249.5926952,0,0,0
35,1764933249.5929308,1,0,256
36,1764933249.5931811,1,0,256
37,1764933249.593393,1,0,256
38,1764933249.608699,0,0,0
39,1764933249.6089864,1,0,256
40,1764933249.6092603,1,0,256
41,1764933249.609468,0,0,0
42,1764933249.62468,0,1,1
43,1764933249.6248553,0,1,1
44,1764933249.6250467,0,1,1
45,1764933249.6252196,0,0,0
46,1764933249.6406558,0,1,1
47,1764933249.6407733,0,1,1
48,1764933249.6408832,0,1,1
49,1764933249.6409826,0,0,0
50,1764933249.6566253,0,1,1
51,1764933249.6568065,0,1,1
52,1764933249.656958,0,1,1
53,1764933249.6725836,0,0,0
54,1764933249.672772,0,1,1
55,1764933249.6728919,0,1,1
56,1764933249.6729856,0,1,1
57,1764933249.6885748,0,0,0
58,1764933249.6887393,0,1,1
59,1764933249.6888711,0,1,1
60,1764933249.6889808,0,1,1
61,1764933249.704541,0,0,0
62,1764933249.704698,0,1,1
63,1764933249.7048016,0,1,1
64,1764933249.7049239,0,1,1
65,1764933249.7205474,0,0,0
66,1764933249.7206984,1,0,256
67,1764933249.720814,1,0,256
68,1764933249.7209294,1,0,256
69,1764933249.736351,0,0,0
70,1764933249.736531,1,0,256
71,1764933249.7366807,1,0,256
72,1764933249.7368243,1,0,256
73,1764933249.7523272,0,0,0
74,1764933249.7525616,1,0,256
75,1764933249.7527368,1,0,256
76,1764933249.7683284,1,0,256
77,1764933249.7685544,0,0,0
78,1764933249.768735,1,0,256
79,1764933249.7689264,1,0,256
80,1764933249.7842524,1,0,256
81,1764933249.7845068,0,0,0
82,1764933249.7847812,1,0,256
83,1764933249.7850175,1,0,256
84,1764933249.8002446,1,0,256
85,1764933249.800486,0,0,0
86,1764933249.8007169,1,0,256
87,1764933249.8009787,1,0,256
88,1764933249.8162417,1,0,256
89,1764933249.8165846,0,0,0
90,1764933249.8168607,1,0,256
91,1764933249.8170724,0,1,1
92,1764933249.8322132,0,0,0
93,1764933249.8325307,0,1,1
94,1764933249.8328035,0,1,1
95,1764933249.8331392,0,1,1
96,1764933249.8481836,0,0,0
97,1764933249.8484192,0,1,1
98,1764933249.8486896,0,1,1
99,1764933249.8641827,0,1,1
100,1764933249.8644388,0,0,0
101,1764933249.8647542,0,1,1
102,1764933249.8650422,0,1,1
103,1764933249.8802147,0,1,1
104,1764933249.88054,0,0,0
105,1764933249.8808205,0,1,1
106,1764933249.8810537,0,1,1
107,1764933249.8961444,0,1,1
108,1764933249.896428,0,0,0
109,1764933249.8966281,0,1,1
110,1764933249.8968189,0,1,1
111,1764933249.9120843,0,1,1
112,1764933249.9122322,0,0,0
113,1764933249.9123564,0,1,1
114,1764933249.912442,0,1,1
115,1764933249.9280767,0,1,1
116,1764933249.928275,0,0,0
117,1764933249.9284713,1,0,256
118,1764933249.9287035,1,0,256
119,1764933249.9440596,1,0,256
120,1764933249.94428,0,0,0
121,1764933249.9445007,1,0,256
122,1764933249.9600644,1,0,256
123,1764933249.9602616,1,0,256
124,1764933249.960465,0,0,0
125,1764933249.9606678,1,0,256
126,1764933249.975921,1,0,256
127,1764933249.9760535,1,0,256
128,1764933249.9761543,0,0,0
129,1764933249.9762776,1,0,256
130,1764933249.991898,1,0,256
131,1764933249.9920244,1,0,256
132,1764933249.9921482,0,0,0
133,1764933249.9922743,1,0,256
134,1764933250.0079167,1,0,256
135,1764933250.0081105,1,0,256
136,1764933250.0082405,0,0,0
137,1764933250.0083468,1,0,256
138,1764933250.0238554,1,0,256
139,1764933250.0239794,1,0,256
140,1764933250.0241055,0,0,0
141,1764933250.0242062,0,1,1
142,1764933250.039865,0,1,1
143,1764933250.040041,0,0,0
144,1764933250.0401373,0,1,1
145,1764933250.055771,0,1,1
146,1764933250.0559542,0,1,1
147,1764933250.0560749,0,0,0
148,1764933250.0561624,0,1,1
149,1764933250.0717502,0,1,1
